Australia,,,,,,,,
BAE_Systems_Australia,8,Ship_Company,Cat_SURFACE_SHIP,,,,,BAE Systems Australia
ASC,6,Ship_Company,Cat_SURFACE_SHIP,Submarine_Company,Cat_D_SUB,,,ASC
#CEA_Technologies,4,,,,,,,CEA Technologies
GDLS_Australia,5,Vehicle_Company,Cat_ARMOR,,,,,GDLS Australia
Strategic_Marine,4,Ship_Company,Cat_TRANS_SHIP,,,,,Strategic Marine
Thales_Australia,7,Infantry_Weapon_Company,Cat_INF_WEP,Vehicle_Company,Cat_AFV,,,Thales Australia
Austria,,,,,,,,
Steyr_Mannlicher,7,Infantry_Weapon_Company,Cat_INF_WEP,,,,,Steyr Mannlicher
General_Dynamics_Steyr,7,Vehicle_Company,Cat_AFV,,,,,General Dynamics Steyr
#Frequentis,5,,,,,,,Frequentis
Azerbaijan,,,,,,,,
Azerbaijani_Defense_Industry,4,Infantry_Weapon_Company,Cat_INF,Vehicle_Company,Cat_AFV,,,Azerbaijani Defense Industry
Belgium,,,,,,,,
FN_Herstal,6,Infantry_Weapon_Company,Cat_INF_WEP,,,,,FN Herstal
CMI_Defence,4,Vehicle_Company,Cat_ARMOR,,,,,CMI Defence
Sabiex_International,4,Vehicle_Company,Cat_AFV,,,,,Sabiex International
SABCA,4,Aircraft_Company,Cat_L_Fighter,,,,,SABCA
#Barco_NV,4,,,,,,,Barco NV
Brazil,,,,,,,,
Avibras,7,Vehicle_Company,Cat_ARMOR,Infantry_Weapon_Company,Cat_L_DRONE,,,Avibras
IMBEL,6,Infantry_Weapon_Company,Cat_INF_WEP,,,,,IMBEL
Helibras,6,Helicopter_Company,Cat_HELI,,,,,Helibras
Embraer,5,Aircraft_Company,CAT_FIXED_WING,,,,,Embraer
Arsenal_do_Marinha,4,Ship_Company,Cat_SURFACE_SHIP,,,,,Arsenal do Marinha
Bulgaria,,,,,,,,
Arsenal,5,Infantry_Weapon_Company,Cat_INF,,,,,Arsenal
#Samel_90,5,,,,,,,Samel-90
Burma,,,,,,,,
Burma_Defence_Industries,2,Infantry_Weapon_Company,Cat_INF,Vehicle_Company,Cat_AFV,,,Myanmar Defence Industries
#Burma_Dockyard,2,Ship_Company,,,,,,Myanmar Dockyard
Canada,,,,,,,,
Diemaco,7,Infantry_Weapon_Company,Cat_INF_WEP,,,,,Diemaco
